tpch,lovefield,[],1785281503639,"[0.01, 1.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q1,Benchmark `lovefield_tpch_001_q1` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785281503639,"[0.01, 3.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q3,Benchmark `lovefield_tpch_001_q3` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785281503639,"[0.01, 4.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q4,Benchmark `lovefield_tpch_001_q4` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785281503639,"[0.01, 5.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q5,Benchmark `lovefield_tpch_001_q5` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785281503639,"[0.01, 6.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q6,,425,5,84.54934685759595,11.82741247764186,11.934805999975652,3.5033179309056783,57.85979599994607,9.094950000056997,5026.65030299779,5030.971135002095
tpch,lovefield,[],1785281503639,"[0.01, 7.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q7,Benchmark `lovefield_tpch_001_q7` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785281503639,"[0.01, 8.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q8,Benchmark `lovefield_tpch_001_q8` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785281503639,"[0.01, 9.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q9,,20,5,3.3133506590867245,301.80928700001675,289.09352400014177,27.328063576748715,359.2475610000547,271.35690499981865,6036.1857400003355,6036.459898999659
tpch,lovefield,[],1785281503640,"[0.01, 10.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q10,Benchmark `lovefield_tpch_001_q10` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785281503640,"[0.01, 12.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q12,Benchmark `lovefield_tpch_001_q12` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785281503640,"[0.01, 13.0]","",lovefield_tpch_001_q13,,80,5,15.534097815196901,64.37451417498524,62.76952399988659,6.436842737121354,113.48211199999787,61.063842999981716,5149.961133998819,5151.008109000046
tpch,lovefield,[],1785281503640,"[0.01, 14.0]","",lovefield_tpch_001_q14,Benchmark `lovefield_tpch_001_q14` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785281503640,"[0.01, 16.0]","",lovefield_tpch_001_q16,,578,5,115.31438294792785,8.671945115914697,8.567138999933377,1.0964700076795812,23.579068999970332,7.691976999863982,5012.384276998695,5015.989640000975
tpch,lovefield,[],1785281503640,"[0.01, 19.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_001_q19,,68,5,12.977630972778517,77.0556661764824,72.99599600001238,15.178311061558448,136.4513230000157,68.45514199999161,5239.7853000008035,5240.656557999784
tpch,arquero,[],1785282547842,"[0.5, 1.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q1,"Benchmark `arquero_tpch_05_q1` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785282547842,"[0.5, 2.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q2,"Benchmark `arquero_tpch_05_q2` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785282547842,"[0.5, 3.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q3,"Benchmark `arquero_tpch_05_q3` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785282547842,"[0.5, 4.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q4,"Benchmark `arquero_tpch_05_q4` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785282547842,"[0.5, 5.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q5,"Benchmark `arquero_tpch_05_q5` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785282547842,"[0.5, 6.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q6,"Benchmark `arquero_tpch_05_q6` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785282547842,"[0.5, 7.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q7,"Benchmark `arquero_tpch_05_q7` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785282547842,"[0.5, 8.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q8,"Benchmark `arquero_tpch_05_q8` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785282547842,"[0.5, 10.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q10,"Benchmark `arquero_tpch_05_q10` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785282547842,"[0.5, 11.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q11,"Benchmark `arquero_tpch_05_q11` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785282547842,"[0.5, 12.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q12,"Benchmark `arquero_tpch_05_q12` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785282547842,"[0.5, 13.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q13,"Benchmark `arquero_tpch_05_q13` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785282547842,"[0.5, 14.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q14,"Benchmark `arquero_tpch_05_q14` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785282547842,"[0.5, 15.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q15,"Benchmark `arquero_tpch_05_q15` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785282547842,"[0.5, 16.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q16,"Benchmark `arquero_tpch_05_q16` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785282547842,"[0.5, 17.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q17,"Benchmark `arquero_tpch_05_q17` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785282547842,"[0.5, 18.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q18,"Benchmark `arquero_tpch_05_q18` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785282547842,"[0.5, 19.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q19,"Benchmark `arquero_tpch_05_q19` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785282547842,"[0.5, 20.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q20,"Benchmark `arquero_tpch_05_q20` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,arquero,[],1785282547842,"[0.5, 22.0]",Arquero does not implement join reordering and query unnesting. The plans were generated by a relational database and were manually migrated to the Arquero API.,arquero_tpch_05_q22,"Benchmark `arquero_tpch_05_q22` failed to run `before` callback: Unrecognized type: ""undefined""",0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,sqljs,[],1785281662783,"[0.1, 1.0]",,sqljs_tpch_01_q1,,5,3,0.9792604121635805,1021.1788279999979,968.6171699999832,117.7282710643798,1256.326185000129,954.6507729999721,5105.894139999989,5106.789190000156
tpch,sqljs,[],1785281662783,"[0.1, 2.0]",,sqljs_tpch_01_q2,,173,5,34.15749690991557,29.27614990751006,28.926787999924272,1.0093715037292261,35.51290600001812,28.5525810001418,5064.77393399924,5066.681744002039
tpch,sqljs,[],1785281662783,"[0.1, 3.0]",,sqljs_tpch_01_q3,,25,5,4.617486330637769,216.56804771999828,216.50542800012045,0.4175285471871532,217.74934700015,215.93637699983083,5414.201192999957,5414.601075999439
tpch,sqljs,[],1785281662783,"[0.1, 4.0]",,sqljs_tpch_01_q4,,105,5,20.34010740076653,49.163948857139,48.97683499986306,0.71688270256164,52.855818999931216,48.4540210000705,5162.214629999595,5163.577246998437
tpch,sqljs,[],1785281662783,"[0.1, 5.0]",,sqljs_tpch_01_q5,,25,5,4.370863620646471,228.78773779999466,228.3375450000167,1.1807841028560728,232.42802200000733,227.51186500000767,5719.693444999866,5720.104137999937
tpch,sqljs,[],1785281662783,"[0.1, 6.0]",,sqljs_tpch_01_q6,,35,5,6.8130545111106455,146.77704374289274,146.66643300000578,0.46923076246914286,148.68749300017953,146.2766470001079,5137.196531001246,5137.659192000516
tpch,sqljs,[],1785281662783,"[0.1, 7.0]",,sqljs_tpch_01_q7,,20,5,3.3737770388862045,296.40370080001884,296.1977369999513,1.3074580871528583,301.04638800001703,294.75423400010914,5928.074016000377,5928.4545260001905
tpch,sqljs,[],1785281662783,"[0.1, 8.0]",,sqljs_tpch_01_q8,,12,4,2.3188873723926084,431.2412978333693,430.6889830001164,2.992307692280292,440.07878999994136,428.9094130001031,5174.895574000431,5175.136469000485
tpch,sqljs,[],1785281662783,"[0.1, 9.0]",,sqljs_tpch_01_q9,,8,4,1.3536797195703834,738.7271786249185,737.498120999895,2.789708656583259,743.2106869998388,735.420795999933,5909.817428999348,5909.959680999629
tpch,sqljs,[],1785281662783,"[0.1, 10.0]",,sqljs_tpch_01_q10,,35,5,6.524786429809229,153.26172140001185,151.89950000005774,2.269366834499302,157.77701200009324,151.06222800002433,5364.160249000415,5364.773306999123
tpch,sqljs,[],1785281662783,"[0.1, 11.0]",,sqljs_tpch_01_q11,,70,5,13.163047602342141,75.97024870000979,75.9052850001026,0.4425166741755145,78.91493800003082,75.40273900004104,5317.917409000685,5318.557239999995
tpch,sqljs,[],1785281662783,"[0.1, 12.0]",,sqljs_tpch_01_q12,,40,5,7.711815239119574,129.67115640002885,129.5975950001739,0.5416051273860956,132.6099000000395,129.0261659999378,5186.846256001154,5187.260909998789
tpch,sqljs,[],1785281662783,"[0.1, 13.0]",,sqljs_tpch_01_q13,,10,5,1.7462880064787702,572.6432274000487,572.0327389999293,3.1154153692382374,579.8647010000423,568.8444250000175,5726.432274000486,5728.545630999841
tpch,sqljs,[],1785281662783,"[0.1, 14.0]",,sqljs_tpch_01_q14,,40,5,7.223439244821958,138.43821012502303,138.33587499987334,0.761064526553377,141.0554299999494,137.4881690000184,5537.528405000921,5538.3011269997805
tpch,sqljs,[],1785281662783,"[0.1, 15.0]",,sqljs_tpch_01_q15,,20,5,3.6330246640921,275.2527418499929,274.9999720000196,1.0633182657602769,277.58005400002,273.4594189999625,5505.054836999858,5505.453089000657
tpch,sqljs,[],1785281662783,"[0.1, 16.0]",,sqljs_tpch_01_q16,,100,5,19.683833746879966,50.80311147001572,50.7198680001311,0.33723776292106405,53.3361950002145,50.4739389999304,5080.311147001572,5081.693644999759
tpch,sqljs,[],1785281662783,"[0.1, 17.0]",,sqljs_tpch_01_q17,,1,1,0.03026923589541203,33036.84319799999,33036.84319799999,0.0,33036.84319799999,33036.84319799999,33036.84319799999,33036.86876500002
tpch,sqljs,[],1785281662783,"[0.1, 18.0]",,sqljs_tpch_01_q18,,35,5,6.103094717511216,163.8512994285939,163.82778600021265,0.30601647361284845,164.42668300005607,163.33280400000513,5734.7954800007865,5735.440773000242
tpch,sqljs,[],1785281662783,"[0.1, 19.0]",,sqljs_tpch_01_q19,,35,5,6.438894128947561,155.306172142863,155.35508799995296,0.6108922496253724,156.43025299999863,153.6630319999531,5435.716025000205,5436.344885000493
tpch,sqljs,[],1785281662783,"[0.1, 20.0]",,sqljs_tpch_01_q20,,1,1,0.0242938386477199,41162.7003250001,41162.7003250001,0.0,41162.7003250001,41162.7003250001,41162.7003250001,41162.72356899991
tpch,sqljs,[],1785281662783,"[0.1, 21.0]",,sqljs_tpch_01_q21,,6,3,1.0654221675834725,938.5950756667104,940.1708740000613,2.6048687261046584,941.7814350000117,935.182902000146,5631.5704540002625,5631.702460000059
tpch,sqljs,[],1785281662783,"[0.1, 22.0]",,sqljs_tpch_01_q22,,1,1,0.10108752899272282,9892.417095999932,9892.417095999932,0.0,9892.417095999932,9892.417095999932,9892.417095999932,9892.438757000025
tpch,lovefield,[],1785282624754,"[0.5, 1.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q1,Benchmark `lovefield_tpch_05_q1` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785282624754,"[0.5, 3.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q3,Benchmark `lovefield_tpch_05_q3` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785282624754,"[0.5, 4.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q4,Benchmark `lovefield_tpch_05_q4` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785282624754,"[0.5, 5.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q5,Benchmark `lovefield_tpch_05_q5` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785282624754,"[0.5, 6.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q6,,5,3,0.8527636670467199,1172.6578401999548,931.4261699998751,479.2321889462787,2131.057238999754,927.2309679999016,5863.289200999774,5863.439691999927
tpch,lovefield,[],1785282624754,"[0.5, 7.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q7,Benchmark `lovefield_tpch_05_q7` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785282624754,"[0.5, 8.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q8,Benchmark `lovefield_tpch_05_q8` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785282624754,"[0.5, 10.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q10,Benchmark `lovefield_tpch_05_q10` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785282624754,"[0.5, 12.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q12,Benchmark `lovefield_tpch_05_q12` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785282624754,"[0.5, 13.0]","",lovefield_tpch_05_q13,,2,2,0.18497525300254017,5406.128569999943,6298.72126299981,892.5926929998677,6298.72126299981,4513.535877000075,10812.257139999885,10812.307835000101
tpch,lovefield,[],1785282624754,"[0.5, 14.0]","",lovefield_tpch_05_q14,Benchmark `lovefield_tpch_05_q14` failed to run `fn`: a.getTime is not a function,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tpch,lovefield,[],1785282624754,"[0.5, 16.0]","",lovefield_tpch_05_q16,,7,4,1.032933481840976,968.1165511429842,961.2537130001001,18.278689806942797,1010.9766410002485,953.5233090003021,6776.815858000889,6776.967518999707
tpch,lovefield,[],1785282624754,"[0.5, 19.0]",Lovefield does not support arithmetic operations and nested subqueries. Aggregates and order by clauses were often simplified. Some queries with nesting were dropped.,lovefield_tpch_05_q19,,1,1,0.13208017259344074,7571.15909500001,7571.15909500001,0.0,7571.15909500001,7571.15909500001,7571.15909500001,7571.177719000261
integer_sort,lovefield,[],1785280709748,"[1000.0, 1.0, 1.0]",,lovefield_integer_sort_1000_1_1,,13748,6,2306.2949745603414,0.43359588041882385,0.3872020000126213,0.13608488403077962,7.090609000064433,0.34325999999418855,5961.07616399799,5997.406589997583
integer_sort,lovefield,[],1785280709748,"[10000.0, 1.0, 1.0]",,lovefield_integer_sort_10000_1_1,,726,5,145.07063659641818,6.893193712122238,6.731562000000849,0.6877376733416467,18.542437999974936,6.095547000062652,5004.458635000745,5009.071962001035
integer_sort,lovefield,[],1785280709748,"[100000.0, 1.0, 1.0]",,lovefield_integer_sort_100000_1_1,,40,5,7.568793904058962,132.12144665000378,130.26802800002042,8.618804088747911,154.20814100001007,122.12631599989254,5284.857866000151,5285.615657000104
integer_sort,lovefield,[],1785280709748,"[1000.0, 2.0, 2.0]",,lovefield_integer_sort_1000_2_2,,15274,6,2561.1392589158436,0.3904512402122602,0.34976200002711266,0.10999689534085474,3.6429929999867454,0.3194260000018403,5963.752243002062,5998.386518005631
integer_sort,lovefield,[],1785280709748,"[10000.0, 2.0, 2.0]",,lovefield_integer_sort_10000_2_2,,778,5,155.32120384428674,6.438270984575449,6.271024000016041,0.8530697829286052,27.071055999957025,5.835421000025235,5008.9748259996995,5013.137047999771
integer_sort,lovefield,[],1785280709748,"[100000.0, 2.0, 2.0]",,lovefield_integer_sort_100000_2_2,,41,5,7.905782602136288,126.48969119512363,123.6748910000315,6.650803228507186,151.61996200005524,120.68710000009742,5186.077339000069,5186.658983999863
integer_topk,lovefield,[],1785280709748,"[1000.0, 1.0, 1.0, 100.0]",,lovefield_integer_sort_1000_1_1,,14721,6,2470.0102856366766,0.40485661368095777,0.36493999999947846,0.10889936877417963,1.7660240000113845,0.3343830000376329,5959.894209997379,5998.103902990697
integer_topk,lovefield,[],1785280709748,"[10000.0, 1.0, 1.0, 100.0]",,lovefield_integer_sort_10000_1_1,,786,5,156.92961823982552,6.372283391856367,6.180424000020139,0.7662102915424636,22.19211200007703,5.846543000079691,5008.614745999104,5013.123606000212
integer_topk,lovefield,[],1785280709748,"[100000.0, 1.0, 1.0, 100.0]",,lovefield_integer_sort_100000_1_1,,41,5,7.644275945709012,130.8168369512267,126.47259899997152,9.727394857656357,165.37198699999135,121.83466900000349,5363.490315000294,5364.08298099949
integer_sort,sqljs,[],1785280709748,"[1000.0, 1.0, 1.0]",,sqljs_integer_sort_1000_1_1,,16579,6,2785.280687711488,0.3590302422344532,0.3411659999983385,0.10660489066786775,4.666501999949105,0.314085999969393,5952.362386004999,5998.29610799253
integer_sort,sqljs,[],1785280709748,"[10000.0, 1.0, 1.0]",,sqljs_integer_sort_10000_1_1,,1164,5,232.3642273348216,4.303588428691588,4.184532999992371,0.30435088447009007,6.969755999976769,4.123649999964982,5009.3769309970085,5013.931352999411
integer_sort,sqljs,[],1785280709748,"[100000.0, 1.0, 1.0]",,sqljs_integer_sort_100000_1_1,,76,5,14.765010460108954,67.72768652631356,64.10282300005201,9.397797423969127,99.19949100003578,60.14861700008623,5147.3041759998305,5148.67880399921
integer_sort,sqljs,[],1785280709748,"[1000.0, 2.0, 2.0]",,sqljs_integer_sort_1000_2_2,,13596,6,2279.8365426638866,0.4386279372606006,0.4309839999768883,0.06361325422730321,4.991717999917455,0.39565700001548976,5963.585434995126,5998.7748919915175
integer_sort,sqljs,[],1785280709748,"[10000.0, 2.0, 2.0]",,sqljs_integer_sort_10000_2_2,,994,5,198.61322765599263,5.034911379276544,4.915677000069991,0.29467196427277614,6.142242999980226,4.855373999918811,5004.701911000884,5008.338652000995
integer_sort,sqljs,[],1785280709748,"[100000.0, 2.0, 2.0]",,sqljs_integer_sort_100000_2_2,,69,5,13.137778615666974,76.11636862319226,72.57607499998994,9.311392519785816,103.37977599992882,68.54538899997715,5252.029435000266,5253.041165000293
integer_topk,sqljs,[],1785280709748,"[1000.0, 1.0, 1.0, 100.0]",,sqljs_integer_topk_1000_1_1_100,,22824,6,3847.53372186517,0.25990675385561784,0.2544550000457093,0.04762531276631272,5.4775339999469,0.24085000006016344,5932.111750000622,5995.820675008232
integer_topk,sqljs,[],1785280709748,"[10000.0, 1.0, 1.0, 100.0]",,sqljs_integer_topk_10000_1_1_100,,4156,5,833.1472874947605,1.2002679658322586,1.1950179999694228,0.0569351857049329,3.9720769999548793,1.1701820000307634,4988.313665998867,5001.086207996705
integer_topk,sqljs,[],1785280709748,"[100000.0, 1.0, 1.0, 100.0]",,sqljs_integer_topk_100000_1_1_100,,494,5,98.04778768749458,10.199108246962968,10.179195999982767,0.144044441463639,12.876866000005975,10.037696999963373,5038.359473999706,5039.986813001684
integer_sort,arquero,[],1785280709748,"[1000.0, 1.0, 1.0]",,arquero_integer_sort_1000_1_1,,8827,6,1477.5328825550998,0.6768038882970229,0.6640580000821501,0.13236267877334607,10.971613999921829,0.6446530000539497,5974.147921997821,5999.918738004169
integer_sort,arquero,[],1785280709748,"[10000.0, 1.0, 1.0]",,arquero_integer_sort_10000_1_1,,279,5,55.07652950202289,18.156554326163036,18.08487299992703,0.5437550398624896,25.565752999973483,17.921087999944575,5065.678656999487,5066.846725999843
integer_sort,arquero,[],1785280709748,"[100000.0, 1.0, 1.0]",,arquero_integer_sort_100000_1_1,,16,4,3.1349488710675995,318.9844686875076,318.4266269999789,2.019712629078521,325.9490340000484,317.38483399990946,5103.751499000122,5103.943505000207
integer_sort,arquero,[],1785280709748,"[1000.0, 2.0, 2.0]",,arquero_integer_sort_1000_2_2,,7493,5,1504.5284885909457,0.6646600629919225,0.6584680000087246,0.13340534857134345,11.369240000029095,0.6438809999963269,4980.297851998475,5000.041639003204
integer_sort,arquero,[],1785280709748,"[10000.0, 2.0, 2.0]",,arquero_integer_sort_10000_2_2,,275,5,54.64578442966892,18.29967325818217,18.259665000019595,0.17772321515808973,19.589595000026748,18.13125500001479,5032.410146000097,5033.604021000676
integer_sort,arquero,[],1785280709748,"[100000.0, 2.0, 2.0]",,arquero_integer_sort_100000_2_2,,16,4,3.112145937672782,321.32169249999424,320.83774099999573,5.478566543817587,333.6880209998926,305.70955699996557,5141.147079999908,5141.338776999968
integer_topk,arquero,[],1785280709748,"[1000.0, 1.0, 1.0, 100.0]",,arquero_integer_topk_1000_1_1_100,,9491,6,1588.793443921534,0.6294084380986326,0.6249560000142083,0.050054714713681434,3.5572520000860095,0.6091559999622405,5973.715485994122,6000.161493000807
integer_topk,arquero,[],1785280709748,"[10000.0, 1.0, 1.0, 100.0]",,arquero_integer_topk_10000_1_1_100,,290,5,57.739310270629026,17.3192231655161,17.281774000031874,0.38222992825190555,23.589141999953426,17.126514000003226,5022.574717999669,5023.796271000872
integer_topk,arquero,[],1785280709748,"[100000.0, 1.0, 1.0, 100.0]",,arquero_integer_topk_100000_1_1_100,,20,5,3.273029829462167,305.5273102000181,305.48673500004224,1.0083459903545509,308.0454150000587,304.2545820000814,6110.546204000362,6110.72639999981
integer_sort,duckdb,[sync],1785280709749,"[1000.0, 1.0, 1.0]",,duckdb_sync_integer_sort_1000_1_1,,9739,6,1637.0816949097398,0.6108430648936765,0.5339379999786615,0.26399273311819427,6.589002000051551,0.4925200000870973,5949.000608999515,5998.800869003753
integer_sort,duckdb,[sync],1785280709749,"[10000.0, 1.0, 1.0]",,duckdb_sync_integer_sort_10000_1_1,,348,5,69.31095333531262,14.427734028735673,14.693579999962822,2.4401379704928092,30.68849600001704,1.6323009999468923,5020.851442000014,5022.802459000377
